,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2017-12-20,0.0,0.0,0.5603965175700001,-0.3293935555992366,0.5627625333604621,-0.4197068530573861,-0.08494009637566148,-0.19920986803488056,-0.4950091767027285,0.04347826086956502,0.047442038786895034,-0.04797085905460704,0.16742122093243725,-0.06326331938649513,0.9055432279916936,-0.1966182057792988,-0.2694925465323484,-0.4050553199482156,0.7235994215908897,-0.28183374440444064,-0.17988490301138102,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.4821815459198594,-0.2945439535586705,0.14619637800088955,-0.11243437144443658,-0.3143226337755849,-0.2507656365044686,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.5352584665939895,0.3557103096646064,0.19545668269299107,0.2628623901625829,-0.05395232120451665,-0.20755855914170626,-0.3924639577902957,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.4373455527357055,0.7750370199873484,0.3893422704322443,1.0437513840026469,0.6564599748702337,0.13862086433506024,-0.6760392444245211,0.12442502168271068,-0.3934067022608624,-1.032775185166263,-0.8581881006052994,0.5113464087745928,0.1304347826086955,0.13760606774716425,-0.13834823508056165,-0.04898461953455697,-1.2406449024079371,1.8051542801013216,0.2326783975820222,-1.3830898136672662,-0.1913417702841914,-0.9092476751190536,0.379279771316892,0.0,0.034135307423402005,-0.1352607901398066,-0.15438424249861935,0.19872328615042967,0.1992403314917131,0.513470816788352,0.22375031717838167,-0.8132010055345177,0.8238475535690135,0.9379532634971796,-0.16956014968406838,-0.5688942244588635,0.0
2017-12-21,0.0,0.0,0.054138847565605636,0.5188994441678825,-0.05401540816623168,-0.025601108859748024,-0.27956444269989805,-0.714808193274111,-0.4613576139301342,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.5673401422041401,-0.8528827778149891,0.0,0.8849887964885857,0.6851548819011264,-0.10183569801179017,0.5603965175700001,-0.4947750456655388,-0.006567726678098843,0.04347826086956502,0.047442038786895034,-0.04797085905460704,-0.06327779849815751,-0.1967739101363,0.5908456135649645,1.0162281283189096,0.9496241898725766,-0.28141793074250226,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.5821055528091871,-0.25834185143538524,-0.7229656918246964,-0.041475080974103566,-0.05813467168548742,-0.4628463193149678,0.4321634813940919,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.35590244403434,-0.04481500489229742,-0.2768861933587078,-0.2385569837053371,-0.09581796648096867,-0.19818697445758604,-0.3684081653217356,-0.8658708304605159,-0.6039468122899462,-0.6659904135892663,0.6109398320162401,0.12928071213605652,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.6099147970284977,-0.4375909498495832,-0.04849571565630461,-0.5587317813866931,0.7750370199873484,0.3822066853902719,-0.05707291646527229,35.13780548199135,-1.4344697698608058,0.027143738433066673,-0.2295798500153643,-0.14309382094864082,0.2806920159126653,0.28142265193370225,0.5778147816062507,0.28987566607460097,-0.8242523477945749,0.8360292090407601,0.9605157131345692,-0.16686092877737554,-0.3780846882790157,0.0
2017-12-22,0.0,0.0,-0.27800046002482537,1.3129613844137906,0.3663026075144878,0.20087900393004926,-0.23357030760006264,0.2968589803474133,-0.2929911017122787,0.2608695652173913,0.2624910438637512,-0.2618150469143889,-1.2576285193950638,-0.003346010793232965,1.6986444951228057,-0.7866385069023808,0.4743569682403156,-0.2024926569953225,0.054138847565605636,-0.4611393995176574,-0.04026526678545658,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.8530779775783696,0.8856896299183508,-0.019771862577413236,-0.5353790214014029,-0.36862177587008893,-0.4940450613124988,0.04347826086956502,0.047442038786895034,-0.04797085905460704,0.0884295606066761,-0.022255626945966483,-0.13594792786456975,0.4694049091109746,-0.04015056461731521,1.1370948644156649,-0.013180369824289431,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.2580577711696257,-0.48204818050427206,-0.020530038951760483,-0.2386984049172884,-0.06427271863464383,-0.2639281804757871,0.13599179384460194,0.14597459893649875,-0.11243437144443658,-0.3143041784152717,-0.25059371567369715,-0.19725990617128605,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.5352584665939895,0.3556570469204623,-0.1883421012206034,-1.214169005784477,-0.04481500489229742,0.15530544886152914,0.2817861594937306,31.353853432728478,0.5097921800161541,0.03578038247995128,0.5532718375198261,-0.11216788365956926,0.2996576926635213,0.30145027624309384,0.5693181332991759,0.2934280639431621,-0.8242523477945749,0.8360292090407601,0.9605157131345692,-0.16686092877737554,0.0,0.0
2017-12-25,0.0,0.0,0.15033653497561586,0.03898953877100415,0.5777309458080636,-0.21088177914499967,-0.23151625242882665,-0.14729933979877338,0.2920766346850759,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.039048246216882986,-0.4690538379898668,1.8530834231755529,-0.3910785398360981,-0.12295951909170247,-0.8047091649578249,-0.27800046002482537,-0.29285252183586474,-0.1732483337858701,0.2608695652173913,0.2624910438637512,-0.2618150469143889,-0.00334677659661427,-0.7872614555373975,0.15043814665461808,-0.4310651116972337,-0.5306883866647403,-0.4604590407381127,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.2358717652105608,0.006115239734988646,0.3622522048571988,0.6877393878599317,-0.07277289836888376,-0.10941001429811437,-0.12310858644225404,0.04347826086956502,0.047442038786895034,-0.04797085905460704,-0.0220068973569494,-0.06326029664648862,-0.2746677682473341,0.7294144862438602,0.3545401574294703,0.7233527443850449,0.3844043851167968,0.590410324332445,1.0162281283189096,0.9495684329696272,-0.2812249951986947,-0.18012530804080362,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.5821055528091871,-0.25830316828350336,-0.2271157990321229,0.6076990570060288,-0.48204818050427206,-0.432707948633485,-0.36876522377757104,-0.014861832938948622,-0.9414762692669428,0.009047912811022834,-0.2410072933997244,-0.10603178499110266,0.2806920159126653,0.2807320441988949,0.5693181332991759,0.2934280639431621,-0.8242523477945749,0.8360292090407601,0.9605157131345692,-0.1936077541255138,1.0439494945984025,0.0
2017-12-26,0.0,0.0,-0.012468458343227287,0.0,0.0,-0.002780350220723527,-0.2801492885518028,-0.008975718494444423,0.06459024588285943,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.06510085794912937,-0.1980377915073461,0.0,-0.19461773746497688,-0.2704960563671231,0.2009594711163489,0.15033653497561586,0.29193848733622635,-0.17380853323140033,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.4691611906068617,-0.39138823970514536,0.12695601045116606,0.4746944819250287,0.4195623141948699,-0.29242045122001353,0.2608695652173913,0.2624910438637512,-0.2618150469143889,0.9805976854735118,-0.5344815701004759,0.1958524041872409,-0.08236842927323383,-0.07779171894604757,0.07686630956017655,-0.22126870028360604,0.08695652173913028,0.09327555938924872,-0.09404247919278312,0.00635972117552053,-0.8528420268250259,0.5302914220265836,-0.324397697912583,-0.6021647630004668,0.5601498403641553,-0.32920592260403314,-0.01991394757260152,-0.5353790214014029,-0.3686001323517357,-0.4937063520756059,-0.006932747958138241,0.04347826086956502,0.047442038786895034,-0.04797085905460704,0.0884295606066761,-0.022252294470827074,-0.3313479981300391,-0.7013006297710108,-0.06326029664648862,0.4329921021113136,0.32904453880653906,-0.2480699697467048,-0.3113842613853146,0.019329631914456708,-0.2411199521622398,-0.1003865742161133,0.2806920159126653,0.2834944751381219,0.5749967977456125,0.3076376554174065,-0.8232441477195713,0.8349167963063224,0.9605157131345692,-0.19753389362615786,-0.09697058186054043,0.0
2017-12-27,0.0,0.0,-0.012468458343227287,0.3812445324439617,0.0,0.11163036332899164,-0.26544937953062864,-0.008975718494444423,-0.2449951547091101,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.5086660575946896,-0.07390016563842455,1.0701395592513578,0.0,-0.31906023499285024,0.09963250120632933,-0.012468458343227287,0.06455969578000753,-0.2587630891992085,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.19808311652861302,-0.19477185762670304,-0.15148010508379892,-0.3034947651582433,-0.10000792678039924,0.2915077652744074,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.14031242448495074,-0.20329122698166094,0.12039657434821673,-0.08241204892008958,-0.08197406942701836,-0.08302684030839019,-1.5039775363377863,0.2608695652173913,0.2624910438637512,-0.2618150469143889,-0.5341561416961226,-0.0033458509198531767,-0.2791087465248302,3.3836886045690315,-0.08039804384535347,0.05389217035976075,0.5186038626203275,0.15021433079208174,-0.4310651116972337,-0.5306572274533521,-0.4601433575291874,-0.0406060593006844,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.2358717652105608,0.0061143240616428505,-0.3338562196387685,0.25733405090987505,-0.8528420268250259,0.10747644341973472,-0.005260521689887845,0.489917462515224,-0.23258744156275984,0.03578038247995128,1.5390669371263697,-0.10235012579002274,0.2957720418170045,0.2973066298342545,0.5693181332991759,0.31479319969550895,-0.8404808635837335,0.8539654534132243,0.9605157131345692,-0.2083307772529293,-0.1893916628701984,0.0
2017-12-28,0.0,0.0,-0.009650781507115016,0.26528370961478875,0.05360571853837191,0.35936720446924697,-0.1328663730128712,0.009277889779048192,0.2787876917650291,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.4578279443138836,-0.15125358874469946,-1.3369440603814229,-0.5843791794308567,0.11880521436646665,-1.0015076102278628,-0.012468458343227287,-0.2448792761105343,-0.2002844447688444,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.07391707921110023,0.0,-0.03160971257879325,0.0,0.0,0.06446444528552668,0.4347826086956521,0.41286358394990863,-0.4078388795754616,0.0,0.005991125103045747,-0.105341675003043,0.013738372589555773,-0.0811375993308244,0.1187755701006874,0.3728695577245045,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.20301538979248807,-0.4690314264595353,-0.03430696591742967,4.088611001049272,-0.06458923275141515,-0.27824713723067024,1.312213480051497,0.12674347016148085,0.4746944819250287,0.4195376797179017,-0.29221997252760146,-0.17349351055454754,0.2608695652173913,0.2624910438637512,-0.2618150469143889,0.9805976854735118,-0.5344015388100002,0.08365281118412525,-0.4446248976723239,-0.0033458509198531767,-0.3592230344532556,-0.2409728371614008,0.14282844325846258,0.6043520614586165,0.07855233395023697,-0.0934619212538918,-0.09645947106829478,0.2731057452123226,0.2772790055248621,0.5608214849921012,0.31479319969550895,-0.8532886431126491,0.8681612365570464,0.9605157131345692,-0.1884546960309184,0.6665436215761613,0.0
2017-12-29,0.0,0.0,0.3048213594919064,0.23859449191249255,0.7223089315897943,0.3724657590184772,-0.12201951305312347,-0.24353411081103776,-0.09990692364129752,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-1.1303487243077075,-0.8358535377852184,0.2668045011300811,-0.2911516747802205,-0.21037018352649428,-0.4973165882512157,-0.009650781507115016,0.2786558298632691,-0.1817516658734118,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.15128820623903913,-0.5848419564357508,-0.03160971257879325,0.0,0.0,-0.24451798456701276,0.4347826086956521,0.41286358394990863,-0.4078388795754616,0.0,-0.14651316439634154,0.07525166128355974,-0.06870399449685563,-0.0953575909661228,0.11780987896778827,-0.006575759709140673,0.4347826086956521,0.41286358394990863,-0.4078388795754616,0.006235625128042871,-0.19802832920342348,-0.23548093391932276,-0.324397697912583,0.030709291414178483,0.150089857769771,0.038967329095626925,-0.1515589468599456,-0.3034947651582433,-0.10000205484460913,0.2913079123045951,-0.17405330721279508,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.14031242448495074,-0.2032607869063658,-0.2647270365846917,0.0,-0.4690314264595353,-0.8009965975322686,-0.9784590972481696,-0.10516248038952143,0.13929284808015746,0.03125642607443986,-0.24111999128632336,-0.06946063692704174,0.2996576926635213,0.3021408839779012,0.5778147816062507,0.3327581832022328,-0.8364064558608191,0.8494569370203605,0.9605157131345692,-0.2252622538494571,-0.3801813768454139,0.0
2017-12-31,0.0,0.0,-0.4123021452984872,0.0,0.14970571961771842,0.8734703472314259,0.5821102588246658,-0.3880975236281915,0.2084704046224705,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.13183260792299886,-0.4871137493848474,-0.5320730497556075,-0.5787635267873903,0.11043022146773686,-0.5948025989266883,0.3048213594919064,-0.09985966934227547,-0.2526802442500509,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-0.8360448400568088,-0.29138224134516194,0.22964722515115954,0.05893611341524538,-0.02495975877434106,0.2782447048530941,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.34692951409909184,-0.6156165222744654,-0.4219002325132256,0.17856733503371872,-0.11417816813048992,-0.15041695168907465,-0.4744790665094396,0.4347826086956521,0.41286358394990863,-0.4078388795754616,-0.14624582894394245,-0.07389663466677575,-0.2730443041893645,1.147323952245325,-0.2555571171322644,-0.012715135549072163,0.0,-0.03174611331515025,0.0,0.0,0.06442024951315853,-0.25894678026625223,0.4347826086956521,0.41286358394990863,-0.4078388795754616,0.0,0.005990228014165193,-0.3338499277156226,0.0,-0.19802832920342348,1.0358342215226377,1.1431440619800015,-0.1393791822198936,-0.6505882571050791,0.05593255192268171,-0.2402373217202119,-0.027489722034730255,0.2996576926635213,0.30145027624309384,0.5608214849921012,0.31479319969550895,-0.8333582416915114,0.8460862994155339,1.0539887187751815,-0.2181461260045396,-0.09697058186054043,0.0
2018-01-01,0.0,0.0,-0.012468458343227287,0.0,0.0,-0.002780350220723527,-0.2801492885518028,-0.008975718494444423,0.0,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.0,0.0,0.0,0.0,-0.31906023499285024,0.0,-0.4123021452984872,0.2083718016180116,-0.21762647884782224,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-0.4872252353839702,-0.5792218566884135,0.09803262951788876,-0.4218449915491528,-0.25819471887569273,-0.09971233774833553,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.02718525909398789,-0.44561504931107176,-1.1664308236618548,-0.6465606227930537,-0.13759933082392295,0.0599574582287415,0.3244095355952933,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.6152789450229142,-0.15124636180374446,-0.2536644718474909,1.9726568775878173,-0.344029531941296,-0.012715135549072163,0.3810273634911652,-0.03174611331515025,0.0,0.0,-0.2443503470245197,-0.20051018238640456,0.4347826086956521,0.41286358394990863,-0.4078388795754616,0.0,-0.14649122605782014,-0.2950410015733311,0.1404791011489166,-0.07389663466677575,-0.1957904512552543,-0.07755993180884213,0.5499121693001748,-0.09305665243369456,0.03989307012132446,1.3013984966531191,-0.031171381235810175,0.3110370987140345,0.3131906077348068,0.5778147816062507,0.31479319969550895,-0.8282922631310051,0.8404889171396923,1.0636583400483486,-0.18526470768664494,-0.8517734722904271,0.0
2018-01-02,0.0,0.0,-0.012468458343227287,0.0,0.0,-0.002780350220723527,-0.2801492885518028,-0.008975718494444423,0.0,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-0.4618735572809748,-0.13215283443893935,0.0,-0.19308022246441425,-0.2712603567664688,0.0,-0.012468458343227287,0.0,-0.2631312875434984,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.0,0.0,-0.11990446497353308,-0.3871726134494072,-0.8670687779195309,0.2080643727043498,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.7983327450729145,-0.042345247602481983,-0.6553837122199621,-0.2759490312677175,-0.135926390631535,-0.4128809329401809,1.0778372112769048,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-0.4453029274503612,-0.8358136004573522,0.4982915386869392,-0.2329166468945711,-0.433344699602536,-0.009897458712959894,0.2651325956170569,0.2293853749408397,0.05893611341524538,-0.02495829326949981,0.27805394482120577,-0.1819907286874027,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.34692951409909184,-0.6155243421367919,0.21366523753405836,0.32752885388451164,-0.15124636180374446,-0.016813495113494687,-0.3105459670740053,-0.24262860116998056,0.7900614665396571,0.034135307423402005,-0.2354546683674605,-0.04074369515861807,0.3072439633638632,0.3090469613259675,0.5749967977456125,0.3076376554174065,-0.835389663170821,0.8483323700605326,1.0701047542304591,-0.17594012637261522,-0.5649763313962196,0.0
2018-01-03,0.0,0.0,-0.07950452738091084,1.0651298178363144,1.5925167532146651,1.1920566708476117,1.323090931334656,0.023194178127018638,0.0,0.0,0.0,0.0,-0.41016548734793096,-0.5754815548636782,-0.7941002985485108,-1.0524924081406335,1.1012694138064143,-0.5903741265784717,-0.012468458343227287,0.0,-0.2631312875434984,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-0.13218308033284593,-0.1932331250492452,-0.03160971257879325,0.0,0.0,0.0,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.0,0.025037610427749143,0.0,0.0,-0.135926390631535,-0.0619859912684991,-0.006575759709140673,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-0.042093509868083925,-0.4870904749466381,-0.015091942494513162,0.039422968559056235,0.04689338258440335,0.30457468228606155,0.23845858093792854,0.09783397755957128,-0.4218449915491528,-0.25817955904927303,-0.09964397659573578,-0.25286830892475826,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.02718525909398789,-0.4455483245642389,-0.03857801997063645,-0.1871155355060239,-0.8358136004573522,0.1354004855828123,0.2527814190842533,0.6024606346998264,0.18559432565915376,0.0793748714785116,-0.2206718974650312,-0.03190771307602619,0.2844851512628367,0.28556629834254155,0.5608214849921012,0.3076376554174065,-0.8430332694075001,0.8567916360512299,1.1474617244157936,-0.1931169866879332,0.3768873427563451,0.0
2018-01-04,0.0,0.0,0.14598145292571574,0.07377855582549459,0.12063269109182675,-0.44348388597098376,-0.062039916097002185,0.6850103469684137,1.3002327733771366,0.1304347826086955,0.13760606774716425,-0.13834823508056165,0.27796489619139714,0.27014426107942474,-1.3134611150272293,-0.2863203867637417,-0.2139473991217603,0.19613068217977506,-0.07950452738091084,0.0,-0.2631312875434984,0.0,0.0,0.0,-0.5756132656523836,-1.0533258897249491,-0.03160971257879325,0.0,0.0,0.0,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.0,-0.02311553756171138,0.030547045950779374,-0.04143459054622089,-0.15140108741112532,0.0,-0.006575759709140673,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.0252792585025859,0.0,-0.279121204456954,-0.324397697912583,0.014822486798122744,-0.41254882250433217,0.0,-0.11999846863390105,-0.3871726134494072,-0.8670178682331344,0.2079217271636454,-0.21783974742272488,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.7983327450729145,-0.042338906981961605,-0.3282720603473186,-1.1251519240079872,-0.4870904749466381,0.2163426822997261,0.6143641137706328,-0.1296269863080197,-0.4177490798986654,0.070738227431627,0.11497126007936707,-0.04246180278578872,0.26940512535849753,0.2738259668508286,0.5608214849921012,0.2934280639431621,-0.8481517734201465,0.8624634107866418,1.1410153102336829,-0.1722593705907612,0.09288354819241433,0.0
